4.646309426911752638e+01,-1.831901479777529218e+01,1.491507044258060333e+01,1.197066575921277076e+00,9.705525944901323143e+00
4.653192656648370473e+01,-1.814349395304310164e+01,-1.220179258526759014e+01,1.201569130356269444e+00,9.426750778530161412e+00
4.659696090003826896e+01,-1.797543544745832378e+01,-1.909116620852890023e+01,1.203629789881129897e+00,9.010150642508127916e+00
4.666309238907514612e+01,-1.780348983126338069e+01,1.000896729483314296e+01,1.207412148643595140e+00,9.211225321705676095e+00
4.673144449312553661e+01,-1.762374426821734730e+01,1.965271541112604581e+01,1.211948099545452129e+00,9.615154388106686767e+00
4.679784530417720134e+01,-1.744671720108464186e+01,-6.776419557518719827e+00,1.216708880238767776e+00,9.453524502259156748e+00
4.686104099624720476e+01,-1.727576441788639983e+01,-1.561349579304783397e+01,1.218971660490671072e+00,9.112978324816848996e+00
4.692199607024063823e+01,-1.710971848828324227e+01,-1.208332355164944616e+01,1.222516637937345330e+00,8.844033551400883653e+00
4.698412294713510562e+01,-1.693860786273492280e+01,1.287429781661961670e+01,1.227346492086837104e+00,9.102004588028547616e+00
4.704564182591899879e+01,-1.676658633904891360e+01,1.953397138203883943e+00,1.230085936003031621e+00,9.134546657892228083e+00
4.710955768914151776e+01,-1.658630620344246864e+01,2.088422857840448543e+01,1.234200115694638944e+00,9.563755128838934638e+00
4.717360433526261687e+01,-1.640326964224088258e+01,6.969549679371868756e+00,1.238772238476054444e+00,9.695921257913447278e+00
4.723795340547126642e+01,-1.621663591344175614e+01,9.056584401822584951e+00,1.243688877502213241e+00,9.870784107934859719e+00
4.729907067492172956e+01,-1.603650634027468769e+01,-1.673889582187113589e+01,1.245696843564038536e+00,9.510781218495008460e+00
4.735728510030559590e+01,-1.586379323896177240e+01,-1.822072128158552928e+01,1.250000614075586602e+00,9.113003715556622808e+00
4.741876497681585079e+01,-1.567876488735887541e+01,3.072787061526021191e+01,1.253657732325450525e+00,9.748751985844386070e+00
4.748038338072677789e+01,-1.549102796814009508e+01,6.834715396770695506e+00,1.257697432698636097e+00,9.879521564616529972e+00
4.753960651604099041e+01,-1.530809811156407285e+01,-1.203923456774972145e+01,1.261728900680143983e+00,9.613884774555137014e+00
4.759591133441513477e+01,-1.513175956385392951e+01,-1.646473207697687613e+01,1.266039100339712231e+00,9.255473513098593230e+00
4.765269756868119799e+01,-1.495123158144036601e+01,1.018774397820984312e+01,1.268270436095673803e+00,9.462429502568648232e+00
4.771060298636274410e+01,-1.476570033305288021e+01,1.279677900128209345e+01,1.272444575141164602e+00,9.717880623506973237e+00
4.776338014328425885e+01,-1.459408471560021425e+01,-3.493107820746214287e+01,1.275917439764514549e+00,8.977381083364251779e+00
4.781674833739228347e+01,-1.441837766068999827e+01,1.037069514064419984e+01,1.280397509713600668e+00,9.181657433107274002e+00
4.787032645539213860e+01,-1.423909499262762246e+01,8.666113495250893806e+00,1.282789556803508368e+00,9.355865779815628613e+00
4.792143221388538166e+01,-1.406658222876252928e+01,-1.677410289067649174e+01,1.286466468917370154e+00,8.996173109653758715e+00
4.797549129080108088e+01,-1.388160555918099526e+01,3.132356412867821760e+01,1.291132932921153165e+00,9.635708599585898426e+00
4.802736083353914864e+01,-1.370099496386276527e+01,-1.091977546178453728e+01,1.295922138197064033e+00,9.395562330837567089e+00
4.807739160507534848e+01,-1.352358892863618323e+01,-8.325598802162385681e+00,1.298333898456864199e+00,9.216287136819600434e+00
4.812835732924746424e+01,-1.334118477675862380e+01,1.266000505035296264e+01,1.301984028679718852e+00,9.469527398788226691e+00
4.817937679136208828e+01,-1.315598264205062762e+01,7.076776406661226204e+00,1.306247964739359890e+00,9.605052864881049146e+00
4.822838163768013686e+01,-1.297508467248618480e+01,-1.074379152208091170e+01,1.310788495423212296e+00,9.370905820035931200e+00
4.827776324928291274e+01,-1.278946040043553900e+01,1.154915911712501675e+01,1.313097121444199766e+00,9.604024408915723399e+00
4.832527126439714493e+01,-1.260920498168433390e+01,-1.321087022829827973e+01,1.317265136340997289e+00,9.320545516393703878e+00
4.836997767497449985e+01,-1.243666447501079375e+01,-1.939118526338577198e+01,1.320729645882595005e+00,8.911914719895055015e+00
4.841482147373302070e+01,-1.226109076741425064e+01,7.741950502002745260e+00,1.325578237530787629e+00,9.060503998990757424e+00
4.846062393162392823e+01,-1.207806718467749896e+01,1.842169821695959797e+01,1.328507530102125189e+00,9.433384465111824824e+00
4.850450672060965474e+01,-1.190050753806728956e+01,-1.359282385756909584e+01,1.332157935085279021e+00,9.145098041233429953e+00
4.854897040618901372e+01,-1.171773552124856366e+01,1.316356511316630851e+01,1.336927274366197294e+00,9.405135494410021835e+00
4.859439373787837013e+01,-1.152706404614656854e+01,1.949982723915724137e+01,1.339358965080282404e+00,9.800368676653450350e+00
4.863667738032394539e+01,-1.134763760147187917e+01,-2.793604326231231738e+01,1.343627868268489456e+00,9.217070503563510542e+00
4.868088102602523293e+01,-1.115641108531100834e+01,2.946694695515177642e+01,1.347373637006432645e+00,9.813452855176564071e+00
4.872118298643034962e+01,-1.097903821218499587e+01,-3.467230359949724061e+01,1.351069643681788390e+00,9.094694075870814132e+00
4.876101722313300968e+01,-1.080067525664166617e+01,2.583044332445051605e+00,1.355861496379332731e+00,9.137848532865278983e+00
4.879979288056533449e+01,-1.062305535131520706e+01,-2.070370225027232447e+00,1.358536716603466532e+00,9.090157091256648059e+00
4.883796962819664600e+01,-1.044590587911863899e+01,-1.063058600072168680e+00,1.362421473774244385e+00,9.060822197685380885e+00
4.887836771601672581e+01,-1.025484783324427518e+01,3.461706221271140294e+01,1.364531017154996917e+00,9.764115729656397846e+00
4.891811715051714060e+01,-1.006487836665172608e+01,-2.450837836043194162e+00,1.369387450581639465e+00,9.704176392224177050e+00
4.895642485805653621e+01,-9.877258480734393942e+00,-5.941424046047325547e+00,1.373663628550583660e+00,9.574536809756983402e+00
4.899271863936558447e+01,-9.695541201462873460e+00,-1.482878426775141456e+01,1.377333338126770501e+00,9.265312750732284997e+00
4.902994945658575432e+01,-9.505504008564292562e+00,2.085908507328380068e+01,1.381514932324472644e+00,9.682493020350470658e+00
4.906685254375641847e+01,-9.312873789597407637e+00,6.514436934506337984e+00,1.386034092284675667e+00,9.806660887115915770e+00
4.910095816691705295e+01,-9.130387101660170757e+00,-2.557956339500012177e+01,1.388277389117638538e+00,9.282319861634499958e+00
4.913660462394782513e+01,-8.937257865246596822e+00,2.683017380274731778e+01,1.392922194233131572e+00,9.819568709538206264e+00
4.916877509453005501e+01,-8.758308461014888024e+00,-3.565406998652186132e+01,1.395461514745208742e+00,9.090905957654278780e+00
4.920084038808933258e+01,-8.577306007153218559e+00,5.233217135900576800e+00,1.399246021702681420e+00,9.191037938528513251e+00
4.923106338780988978e+01,-8.402861935382828662e+00,-1.635913806061907039e+01,1.403705595654205274e+00,8.852141532976880001e+00
4.926184372854075377e+01,-8.220366170304966857e+00,2.002053562892746186e+01,1.406615490281653225e+00,9.253665982579830640e+00
4.929174302524433671e+01,-8.039893438637193412e+00,-4.989472271847891882e+00,1.410496494056757255e+00,9.146635285584105546e+00
4.932280777922372295e+01,-7.847764624954065127e+00,2.900744971846981457e+01,1.412478731178107072e+00,9.731199821590095667e+00
4.935369434761044971e+01,-7.654304862570004531e+00,3.549562750814764911e+00,1.417337691338376615e+00,9.795491280227507147e+00
4.938204106594202614e+01,-7.471038208312540618e+00,-2.555470798189462656e+01,1.421536315254779304e+00,9.272297854751904822e+00
4.940982241958219134e+01,-7.286295242995617372e+00,3.643377053502815155e+00,1.425079744872450593e+00,9.341007285642424662e+00
4.943633856724498088e+01,-7.105614322473775779e+00,-1.012295086274738942e+01,1.429233655591578556e+00,9.130813371148114754e+00
4.946363512509822158e+01,-6.914080970953977889e+00,2.718552548014756809e+01,1.434009560596687605e+00,9.673433570227537359e+00
4.948845754592586133e+01,-6.733746178580147124e+00,-2.816050885867340980e+01,1.436528916421596191e+00,9.101756687071095087e+00
4.951217800291124860e+01,-6.558143303288932024e+00,-1.176705173060709519e+01,1.440199188404385211e+00,8.859885706110674164e+00
4.953718814731612241e+01,-6.367727226816452202e+00,3.713824938741655046e+01,1.445316157827451820e+00,9.602576412391311322e+00
4.956067742315211433e+01,-6.181515614721457830e+00,-1.067325250339266418e+01,1.447898021135285429e+00,9.384363398536436307e+00
4.958458625358704097e+01,-5.987954475004696242e+00,1.847163675226230239e+01,1.452045127652746404e+00,9.751608454662431313e+00
4.960668768382025462e+01,-5.802714727872402278e+00,-2.083352171844439837e+01,1.455912370676424761e+00,9.327678855962789228e+00
4.962806148120570526e+01,-5.617487107769849608e+00,8.303672963620417624e-03,1.460569227145236404e+00,9.322836272230924592e+00
4.964828241017191601e+01,-5.434782784013070689e+00,-6.301982616699253192e+00,1.465516042286902021e+00,9.190995034227551486e+00
4.966873184646593131e+01,-5.241262913968109061e+00,2.697073192315259860e+01,1.468965516263224469e+00,9.729866333480854834e+00
4.968801707770943210e+01,-5.052532945855170432e+00,-1.195479705700189577e+01,1.472977468926168321e+00,9.485636642844037070e+00
4.970605101840313012e+01,-4.868760768053857824e+00,-1.239067258287310480e+01,1.477267913958876466e+00,9.232745576314343339e+00
4.972265404727040305e+01,-4.691760131669409084e+00,-1.691307840775881033e+01,1.482206291122219799e+00,8.888881516825831497e+00
4.973909113208866017e+01,-4.506704761735121245e+00,2.007300675694222747e+01,1.485509950843100224e+00,9.289196372512373401e+00
4.975427503370421789e+01,-4.329102315076465146e+00,-1.861224517759629293e+01,1.489548292283437103e+00,8.912516469467490765e+00
4.976949059803060038e+01,-4.142241560502045061e+00,2.308666099449025566e+01,1.491929137806376149e+00,9.373960608767781366e+00
4.978406172845599542e+01,-3.957869490141896485e+00,-6.165638056618959695e+00,1.495918208045582842e+00,9.247348021292568276e+00
4.979818228072487329e+01,-3.769641572814452779e+00,9.638638865651076415e+00,1.499902950385026967e+00,9.437841233275381825e+00
4.981115517774901491e+01,-3.586956574209808402e+00,-1.385369357843458715e+01,1.504236103519676293e+00,9.157251876569995730e+00
4.982399634945214473e+01,-3.394315951752897131e+00,2.482729767876555016e+01,1.506556260091026056e+00,9.653406796475456630e+00
4.983641428160671438e+01,-3.201276840195580675e+00,1.036215888423256848e+00,1.510201976011532388e+00,9.671905658895978419e+00
4.984778271591524401e+01,-3.013891101732551370e+00,-1.415897277389284703e+01,1.513172769779699944e+00,9.386513766830859140e+00
4.985902565630763661e+01,-2.818996960280326647e+00,1.878887639986951186e+01,1.516738909671140112e+00,9.760908011177365395e+00
4.986882589089658069e+01,-2.637880526058772546e+00,-3.446044355131892445e+01,1.520043356676302082e+00,9.069069321480693446e+00
4.987869760303547650e+01,-2.443542448949473478e+00,3.301084247177779218e+01,1.521470622776554649e+00,9.729432012596243240e+00
4.988819598046745796e+01,-2.251134188234463984e+00,-4.730471253225069006e+00,1.526894655120246691e+00,9.632128264980615029e+00
4.989605042435555760e+01,-2.072339239546474143e+00,-3.406623188000337876e+01,1.531415433233737744e+00,8.948369399663294033e+00
4.990347341551311899e+01,-1.883944493700095313e+00,2.402181640169706256e+01,1.537155764391603174e+00,9.427046337566034495e+00
4.990976362464518701e+01,-1.697032157710456568e+00,-3.758487029131353907e+00,1.540100231125942631e+00,9.350907452759427585e+00
4.991551449681760033e+01,-1.509742351629388635e+00,9.555221091514217724e-01,1.544003949162757516e+00,9.368903883676507505e+00
4.992049069294766639e+01,-1.324055009830891638e+00,-4.007257524048334574e+00,1.548140431045225140e+00,9.287700392470247479e+00
4.992464870080834061e+01,-1.140557678208509618e+00,-5.473626425867499812e+00,1.552843378978603806e+00,9.177221766676423087e+00
4.992789585979104316e+01,-9.597065920084728585e-01,-6.639509874194099659e+00,1.555296916858141643e+00,9.044011751041688640e+00
4.993089109852387253e+01,-7.664735017961105124e-01,3.096552276432208117e+01,1.559178999806733357e+00,9.662815144677765034e+00
4.993298722131773815e+01,-5.860508885756605668e-01,-3.204110971573734190e+01,1.561184978296647152e+00,9.021739451467086113e+00
4.993475181814873309e+01,-4.024614063786878804e-01,7.924605128557671740e+00,1.565046961701999306e+00,9.179898116990260704e+00
4.993579909651883497e+01,-2.203079313738622314e-01,-3.596377603222137509e+00,1.567817828115593892e+00,9.107824280298522979e+00
4.993637502599084854e+01,-2.694616394822094141e-02,2.802156290579965869e+01,1.572220010836360427e+00,9.668131256443063037e+00
4.993609335784763914e+01,1.708982626962876339e-01,1.120383069445924740e+01,1.573871595859333672e+00,9.892231357388133972e+00
4.993548156173565644e+01,3.698383133131055156e-01,2.733773215534900825e+00,1.578529549788588060e+00,9.947049566819385902e+00
4.993397165973849638e+01,5.650831548901198431e-01,-9.233022574398168203e+00,1.580521631873822885e+00,9.762533990526547356e+00
4.993216457897358396e+01,7.508895411900997630e-01,-2.360687318205742358e+01,1.584776696992518552e+00,9.290758678755503652e+00
4.992949628181200694e+01,9.417373714953727326e-01,1.260304018125995640e+01,1.588374204659218192e+00,9.543324125006540370e+00
4.992634527208978312e+01,1.120978870667391991e+00,-2.901797326747112038e+01,1.592084873426947489e+00,8.963459695857194376e+00
4.992260652462776704e+01,1.296574824053914554e+00,-9.123951685223897101e+00,1.596621474949442065e+00,8.781787556970746422e+00
4.991769342393840958e+01,1.486777349376460888e+00,3.651937584461609987e+01,1.600201636225365487e+00,9.513298481265271889e+00
4.991245389271181665e+01,1.664909158969570591e+00,-3.018198976258226551e+01,1.604188404180270311e+00,8.910442508146029894e+00
4.990607226565893484e+01,1.855950132529988750e+00,3.228876500532261673e+01,1.606689701248903202e+00,9.557376567703414594e+00
4.989923528576998280e+01,2.046348601200004502e+00,-1.639217215049618481e+00,1.611039859779559880e+00,9.526059149234924917e+00
4.989207524598204913e+01,2.224170315933697406e+00,-3.142847819951247246e+01,1.614696366281392459e+00,8.898290341491968292e+00
4.988402300284805335e+01,2.407474699398088003e+00,1.367389555102894683e+01,1.619723527494487447e+00,9.174057937569040533e+00
4.987520620029221163e+01,2.587533355474944674e+00,-8.068826270808283851e+00,1.622513556631314247e+00,9.013719492461554239e+00
4.986568874956635256e+01,2.771397879734326164e+00,9.477383767327937747e+00,1.626738909862647464e+00,9.205534361112308162e+00
4.985521661557779538e+01,2.958396883005576239e+00,7.806475895918082664e+00,1.631871048678154690e+00,9.364599940028845992e+00
4.984369593647879526e+01,3.146794810483029448e+00,3.558442813543224670e+00,1.634627305817355492e+00,9.437492400619698074e+00
4.983118967041392011e+01,3.342456485886132089e+00,1.811230477930293148e+01,1.638728893945931020e+00,9.803047729205781380e+00
4.981894974142050359e+01,3.522356867964265614e+00,-3.938326357364776698e+01,1.642401572231299012e+00,9.015814346694146053e+00
4.980500936274049906e+01,3.716707783096472539e+00,3.606225568573384521e+01,1.647551884106083664e+00,9.742511530717857582e+00
4.979051707044697395e+01,3.905147833264513313e+00,-1.466806613569551310e+01,1.649672743420463661e+00,9.449825268656391941e+00
4.977529040535574012e+01,4.097791910239086732e+00,1.041100373731302930e+01,1.654321509707769478e+00,9.662245044913978731e+00
4.976005718120198651e+01,4.279746411823210472e+00,-2.668854329791390612e+01,1.658175486714339231e+00,9.129552530771317009e+00
4.974421926815309547e+01,4.460539914780764725e+00,-2.913434203776390508e+00,1.662243870035493565e+00,9.074294766179830773e+00
4.972700986821372737e+01,4.648203798183471847e+00,1.713609993589893321e+01,1.667001224524399694e+00,9.422565545017155486e+00
4.970972584843470088e+01,4.827307605275444224e+00,-2.130569779100799011e+01,1.669674060679433136e+00,8.996792630510094924e+00
4.969172951748988964e+01,5.008719972828433953e+00,5.707540704461441017e+00,1.673696060530006413e+00,9.115140567848703412e+00
4.967354659994123978e+01,5.184801055007484116e+00,-1.323166840810539391e+01,1.675633612052042087e+00,8.850870859967182369e+00
4.965397807406827013e+01,5.370772883835374323e+00,2.462593977861798322e+01,1.679513902720099816e+00,9.349926246023439802e+00
